#	Name	Country	Latitude	Longitude
59	Bajool	Australia	-23.638547999977394	150.6457288
60	Bakers Creek	Australia	-21.208700600285365	149.1491896
61	Bakers Hill	Australia	-31.74782619938781	116.45879920000002
62	Balaclava	Australia	-37.87029430054325	144.99474140000004
63	Balaklava	Australia	-34.14480449971709	138.41619029999998
64	Baldivis	Australia	-32.32991209944376	115.8218124
65	Balgo	Australia	-20.14264480038081	127.98466020000001
66	Balingup	Australia	-33.78607579965226	115.9831595
67	Ballan	Australia	-37.59950500048307	144.22672579999997
68	Ball Bay	Australia	-20.90652690031544	148.9970092
69	Ballidu	Australia	-30.594438299326164	116.77238579999998
70	Ballina	Australia	-28.865739999352254	153.5659468
71	Balranald	Australia	-34.640862999814075	143.5657748
72	Balwyn	Australia	-37.809173700529804	145.0833678
73	Balwyn North	Australia	-37.791951800526	145.0842372
74	Bamaga	Australia	-10.889511900000445	142.38912369999997
75	Bangholme	Australia	-38.04839190058188	145.1720859
76	Baniyala	Australia	-13.19968363312847	136.22582045003404
77	Bannockburn	Australia	-38.04705590058161	144.1741939
78	Baradine	Australia	-30.947660899338075	149.0677138
79	Barcaldine	Australia	-23.555155099989324	145.28732359999998
80	Bargara	Australia	-24.81547989980601	152.46304139999998
81	Bargo	Australia	-34.293746999745366	150.5817842
82	Barham	Australia	-35.62680050002687	144.12805139999998
83	Barmah	Australia	-36.01570090011587	144.9613869
84	Barmedman	Australia	-34.14586359971728	147.3861406
85	Barmera	Australia	-34.2532588997376	140.4579655
86	Barraba	Australia	-30.378971799321878	150.6083511
87	Batchelor	Australia	-13.046804500216009	131.0283583
88	Batemans Bay	Australia	-35.70721830004511	150.178289
89	Batlow	Australia	-35.524150700003744	148.1510821
90	Baxter	Australia	-38.20100790061432	145.1568582
91	Bayswater	Australia	-37.845444300537785	145.2647667
92	Beaconsfield	Australia	-38.04034880058016	145.3831468
93	Beaconsfield	Australia	-41.19810780102301	146.81454689999998
94	Beaudesert	Australia	-27.98856169941342	152.9961186
95	Beaufort	Australia	-37.42926740044454	143.3832189
96	Beaumaris	Australia	-37.982212200567616	145.0389098
97	Bedourie	Australia	-24.359590199872663	139.4702373
98	Beechworth	Australia	-36.35947010019583	146.6870096
99	Beerwah	Australia	-26.857124299529712	152.9575914
100	Bega	Australia	-36.67809830027038	149.8408283
101	Bejoording	Australia	-31.38609719936141	116.53343849999997
102	Belconnen	Australia	-35.227433799938005	149.0431454
103	Belgrave	Australia	-37.91205600055238	145.35522630000003
104	Belgrave Heights	Australia	-37.92661160055554	145.3525247
105	Belgrave South	Australia	-37.94240230055899	145.35733829999998
106	Bell	Australia	-26.92751999952145	151.4494868
107	Bellingen	Australia	-30.451047299323065	152.89707539999998
108	Belmont	Australia	-33.0331696995328	151.65855859999996
109	Benalla	Australia	-36.54897100024016	145.9883521
110	Benaraby	Australia	-24.00390959992459	151.33097139999998
111	Bencubbin	Australia	-30.81123989933275	117.86048740000001
112	Bentleigh	Australia	-37.91851010055379	145.0409246
113	Bentleigh East	Australia	-37.92202010055455	145.06655290000003
114	Bermagui	Australia	-36.42786210021181	150.07739549999997
115	Berowra	Australia	-33.62371829962453	151.1515392
116	Berri	Australia	-34.285474099743766	140.6017385
117	Berrigan	Australia	-35.656583600033606	145.8093489
118	Berrima	Australia	-34.48900519978354	150.3361505
119	Berry	Australia	-34.77532379984168	150.697722
120	Berwick	Australia	-38.040382600580166	145.3481493
121	Beverley	Australia	-32.10768529942046	116.9256264
122	Biboohra	Australia	-16.922085000467654	145.4187618
123	Bicheno	Australia	-41.874897401028015	148.3038105
124	Biggenden	Australia	-25.510499999706113	152.0458009
125	Billiluna	Australia	-19.555724400419884	127.66138659999997
126	Biloela	Australia	-24.39977109986678	150.5141867
127	Binalong	Australia	-34.67166669982035	148.6580556
128	Bindoon	Australia	-31.385437399361372	116.096872
129	Bingara	Australia	-29.867475699320565	150.5723009
130	Binnu	Australia	-28.042016899408896	114.67430980000002
131	Birchip	Australia	-35.98276210010826	142.9159408
132	Birdsville	Australia	-25.898059599652363	139.35231239999996
133	Birdwood	Australia	-34.8187996998507	138.9638545
134	Blackall	Australia	-24.423168499863355	145.46484869999998
135	Blackburn	Australia	-37.82170090053256	145.15227599999997
136	Blackburn North	Australia	-37.80538010052896	145.154324
137	Blackburn South	Australia	-37.838832200536324	145.1487848
138	Blackbutt	Australia	-26.88300289952666	152.1031034
139	Blackheath	Australia	-33.633888899626236	150.28472219999998
140	Blackwater	Australia	-23.581200099985608	148.88324009999997
141	Blanchetown	Australia	-34.35174919975657	139.6117093
142	Blaxland	Australia	-33.746075499645336	150.6092697
143	Blayney	Australia	-33.53276429960944	149.2552706
144	Bli Bli	Australia	-26.62294729955799	153.040426
145	Bloomsbury	Australia	-20.70416850033429	148.5987081
146	Bluff	Australia	-23.57999729998577	149.0661092
147	Boambee East	Australia	-30.347111499321432	153.0714612
148	Boddington	Australia	-32.80230989950105	116.47507599999997
149	Boggabilla	Australia	-28.604604899367438	150.35957229999997
150	Boggabri	Australia	-30.70453599932923	150.04435329999998
151	Bolgart	Australia	-31.274476899354568	116.5116354
152	Bomaderry	Australia	-34.85385079985803	150.60905340000002
153	Bombala	Australia	-36.911317500324905	149.23893749999996
154	Bonalbo	Australia	-28.735608699359492	152.6214537
155	Bonbeach	Australia	-38.063063500585024	145.1276225
156	Boonah	Australia	-27.996896599412707	152.6819604
157	Boorowa	Australia	-34.43856429977356	148.7188286
158	Boort	Australia	-36.117789500139516	143.7222634
159	Bordertown	Australia	-36.310834900184474	140.7731808
160	Boronia	Australia	-37.85630430054016	145.28596580000004
161	Botanic Ridge	Australia	-38.14137860060172	145.2566183
162	Bothwell	Australia	-42.384899701004876	147.00741349999998
163	Boulder	Australia	-30.782216099331734	121.48793199999997
164	Bourke	Australia	-30.09144939931962	145.9429902
165	Bowen	Australia	-20.012125000390366	148.24629010000004
166	Bowral	Australia	-34.481662599782084	150.4177868
167	Bowraville	Australia	-30.64648379932753	152.8528424
168	Box Hill	Australia	-37.821511600532524	145.1261267
169	Box Hill North	Australia	-37.805683100529045	145.1295748
170	Box Hill South	Australia	-37.836623600535845	145.1233644
171	Boyanup	Australia	-33.484355099601565	115.72891029999998
172	Boyne Island	Australia	-23.947768899932754	151.3531469
173	Boyup Brook	Australia	-33.83211759966031	116.3853069
174	Bradbury	Australia	-35.060310999901816	138.72468989999996
175	Braeside	Australia	-38.000524500571586	145.1229578
176	Braidwood	Australia	-35.43889069998469	149.7955552
177	Branxholm	Australia	-41.16767440102188	147.7437225
178	Branxton	Australia	-32.660752399482796	151.35006249999998
179	Braybrook	Australia	-37.78670760052484	144.8548451
180	Bredbo	Australia	-35.9551981001019	149.1453324
181	Bremer Bay	Australia	-34.39339269976468	119.3766032
182	Brewarrina	Australia	-29.962723199319875	146.86059099999997
183	Briar Hill	Australia	-37.70637030050701	145.1216479
184	Bribbaree	Australia	-34.11878329971221	147.8796921
185	Bridgetown	Australia	-33.958068499682746	116.137245
186	Bridport	Australia	-41.002276701014374	147.39251920000004
187	Bright	Australia	-36.7285335002822	146.9607724
188	Brighton	Australia	-37.90819620055152	144.9957991
189	Brighton	Australia	-42.69945750097861	147.25257019999998
190	Brighton East	Australia	-37.917172800553494	145.0163663
191	Broadford	Australia	-37.20199390039238	145.0504004
192	Broadmeadows	Australia	-37.683276900501866	144.93230369999998
193	Broke	Australia	-32.7477264994939	151.10230199999998
194	Brooklyn	Australia	-33.547928499611935	151.2260175
195	Brooklyn	Australia	-37.81608980053133	144.84147479999996
196	Brookton	Australia	-32.368840099448086	117.01022070000002
197	Broomehill	Australia	-33.846291899662795	117.640576
198	Bruce Rock	Australia	-31.8768805993988	118.1483367
199	Brunswick	Australia	-37.76647150052036	144.9613103
200	Brunswick East	Australia	-37.76888020052089	144.9776825
201	Brunswick Heads	Australia	-28.538884999371668	153.5483811
202	Brunswick Junction	Australia	-33.25594689956565	115.84040599999997
203	Brunswick West	Australia	-37.763333400519656	144.94255629999998
204	Budgewoi	Australia	-33.237811699562904	151.5646664
205	Bulahdelah	Australia	-32.41289249945306	152.20756779999996
206	Bulgul	Australia	-13.09719780022084	130.1324885
207	Bulla	Australia	-15.765789700425541	130.03976599999996
208	Bulleen	Australia	-37.768899200520906	145.08719919999996
209	Bullsbrook	Australia	-31.663737399381088	116.02726590000002
210	Bulman	Australia	-13.66580650027357	134.3360241
211	Bundanoon	Australia	-34.6562167998172	150.2997071
212	Bundarra	Australia	-30.169755099319854	151.0739435
213	Bundoora	Australia	-37.6982468005052	145.0596757
214	Bungendore	Australia	-35.25473749994398	149.4387166
215	Buninyong	Australia	-37.65026750049447	143.8839672
216	Buntine	Australia	-29.986032099319782	116.5706311
217	Bunyip	Australia	-38.09712420059232	145.7208993
218	Burekup	Australia	-33.310648599574044	115.81053059999999
219	Burketown	Australia	-17.740059700475147	139.5465396
220	Burnett Heads	Australia	-24.765657899813274	152.40963579999996
221	Burnley	Australia	-37.829613200534304	145.0175294
222	Burnside	Australia	-37.74937400051657	144.753027
223	Burnside Heights	Australia	-37.732422500512804	144.7555804
224	Burnt Pine	Australia	-29.03180259934403	167.9465758
225	Buronga	Australia	-34.16923959972168	142.18130369999997
226	Burra	Australia	-33.671362899632555	138.9300733
227	Burracoppin	Australia	-31.396591399362087	118.47932839999999
228	Burraga	Australia	-33.94755199968085	149.52962279999997
229	Burrum Heads	Australia	-25.185518899752402	152.6115831
230	Burwood	Australia	-37.84957800053869	145.1113915
231	Burwood East	Australia	-37.85359350053957	145.15042299999996
232	Busselton	Australia	-33.64449899962801	115.3488754
233	Bute	Australia	-33.865828399666256	138.007185
234	Buxton	Australia	-25.194509299751108	152.5364244
235	Byford	Australia	-32.21600609943152	116.01467000000001
236	Byron Bay	Australia	-28.648333299364708	153.6177778
237	Cairnlea	Australia	-37.75931570051877	144.7878098
238	Calen	Australia	-20.90039340031603	148.7722197
239	Calingiri	Australia	-31.089326099344582	116.44906929999999
240	Callala Bay	Australia	-34.99508459988787	150.7178837
241	Calliope	Australia	-24.0059006999243	151.20006119999996
242	Caloundra	Australia	-26.798163299536704	153.13544340000004
243	Camberwell	Australia	-37.83846230053627	145.07407669999998
244	Cambrai	Australia	-34.65384879981671	139.2821029
245	Camden	Australia	-34.053232299700085	150.6961705
246	Campbellfield	Australia	-37.66412980049758	144.959583
247	Campbelltown	Australia	-34.06369139970202	150.8206159
248	Campbell Town	Australia	-41.92841730102669	147.4958801
249	Camperdown	Australia	-38.23186820062079	143.1465837
250	Cannonvale	Australia	-20.282188500370065	148.68947899999998
251	Canowindra	Australia	-33.562855699614396	148.66101180000004
252	Canteen Creek	Australia	-20.645007500339588	135.5865903
253	Canterbury	Australia	-37.82434480053314	145.07579329999996
254	Canungra	Australia	-28.017101899410996	153.16525399999998
255	Cape Gloucester	Australia	-20.065740900386498	148.4520043
256	Capel	Australia	-33.55124999961249	115.56152529999999
257	Capella	Australia	-23.08411480005552	148.0228605
258	Cape Tribulation	Australia	-16.088784500440774	145.46221109999996
259	Cardwell	Australia	-18.26836810046942	146.0300286
260	Carlton	Australia	-37.80042280052787	144.9684343
261	Carlton North	Australia	-37.78455850052437	144.97285529999996
262	Carmila	Australia	-21.90867150020746	149.41116879999998
263	Carmila Beach	Australia	-21.91052060020725	149.4663768
264	Carnamah	Australia	-29.689000199322972	115.88493039999999
265	Carnarvon	Australia	-24.882613099796227	113.65764859999999
266	Carnegie	Australia	-37.89337290054829	145.0559135
267	Caroline Springs	Australia	-37.734560800513286	144.73719749999998
268	Carroll	Australia	-30.986942699339792	150.44215660000003
269	Carrum	Australia	-38.076726400587944	145.1280098
270	Carrum Downs	Australia	-38.09279040059138	145.17580009999998
271	Casino	Australia	-28.8631615993524	153.04815499999998
272	Casterton	Australia	-37.585285000479885	141.4037762
273	Castlemaine	Australia	-37.06647780036101	144.2200032
274	Cataby	Australia	-30.735615999330197	115.53857269999997
275	Caulfield	Australia	-37.884064200546256	145.02636999999996
276	Caulfield East	Australia	-37.88127600054565	145.0420847
277	Caulfield North	Australia	-37.87082800054336	145.02180049999998
278	Caulfield South	Australia	-37.89469900054859	145.0249323
279	Cecil Plains	Australia	-27.532136999455844	151.19476019999996
280	Ceduna	Australia	-32.126358099422326	133.67421869999998
281	Cervantes	Australia	-30.501741299324042	115.0659919
282	Chadstone	Australia	-37.88227990054588	145.10013649999996
283	Charleville	Australia	-26.406264999585193	146.24204170000002
284	Charlton	Australia	-36.26861000017462	143.3518194
285	Charters Towers	Australia	-20.071408900386082	146.2709824
286	Chatswood	Australia	-33.79447969965373	151.1818571
287	Chelsea	Australia	-38.04973860058217	145.12140699999998
288	Chelsea Heights	Australia	-38.03953810057998	145.132786
289	Cheltenham	Australia	-37.96341810056355	145.0615668
290	Cherbourg	Australia	-26.29030999960013	151.9540222
291	Childers	Australia	-25.234540399745363	152.27681979999997
292	Chiltern	Australia	-36.15103920014725	146.60912609999997
293	Chinchilla	Australia	-26.741661299543495	150.62251609999998
294	Chinderah	Australia	-28.233502899393496	153.55624559999998
295	Chirnside Park	Australia	-37.73858350051417	145.3143181
296	Clackline	Australia	-31.720470999385597	116.51820220000002
297	Clare	Australia	-33.83339139966053	138.6120042
298	Clarence Town	Australia	-32.58731729947369	151.7800571
299	Clarinda	Australia	-37.94310930055913	145.1060206
300	Clayton	Australia	-37.91732120055352	145.1304242
301	Clayton South	Australia	-37.94309240055913	145.12523599999997
302	Clematis	Australia	-37.934069100557174	145.417641
303	Clermont	Australia	-22.824674600090905	147.6403071
304	Cleve	Australia	-33.702414199637836	136.49476589999998
305	Clifton	Australia	-27.93003609941848	151.9058411
306	Clifton Hill	Australia	-37.79043850052567	144.99753709999996
307	Cloncurry	Australia	-20.705187300334195	140.5058305
308	Clunes	Australia	-37.29406360041358	143.78658029999997
309	Clyde North	Australia	-38.10286810059353	145.3302814
310	Cobar	Australia	-31.498333299368912	145.8344444
311	Cobbadah	Australia	-30.232888499320243	150.5785678
312	Cobden	Australia	-38.328249400640814	143.07788
313	Cobram	Australia	-35.91977820009375	145.6484379
314	Coburg	Australia	-37.74497520051559	144.9643314
315	Coburg North	Australia	-37.72434760051102	144.9675198
316	Cockatoo	Australia	-37.92991350055626	145.51275509999996
317	Coen	Australia	-13.944636500298051	143.199715
318	Coffin Bay	Australia	-34.62110179981005	135.4632303
319	Cohuna	Australia	-35.808260000068145	144.2200068
320	Colac	Australia	-38.339976600643226	143.5858537
321	Coleambally	Australia	-34.80594439984803	145.88051609999997
322	Coleraine	Australia	-37.59986110048315	141.6895453
323	Coles Bay	Australia	-42.12521800101964	148.2885381
324	Collie	Australia	-33.35912229958161	116.1536169
325	Collingwood	Australia	-37.802104000528246	144.9881387
326	Collinsville	Australia	-20.54925900034798	147.8434135
327	Condingup	Australia	-33.74958949964594	122.53317760000002
328	Condobolin	Australia	-33.088080499540695	147.14796060000003
329	Coober Pedy	Australia	-29.01336819934488	134.75361639999997
330	Cooke Plains	Australia	-35.378521915322025	139.56158128040855
331	Cooktown	Australia	-15.47266220040956	145.2534218
332	Coolah	Australia	-31.823001199394106	149.72054439999997
333	Coolamon	Australia	-34.81637979985021	147.20097589999997
334	Coolaroo	Australia	-37.65675940049592	144.9345853
335	Coolgardie	Australia	-30.951180999338224	121.162113
336	Coolum Beach	Australia	-26.529182199569647	153.09094169999997
337	Cooma	Australia	-36.23563000016692	149.12642209999998
338	Coonabarabran	Australia	-31.27280759935447	149.2733225
339	Coonalpyn	Australia	-35.69693730004277	139.8587643
340	Coonamble	Australia	-30.955403799338413	148.3885885
341	Coonawarra	Australia	-37.29091050041287	140.8346628
342	Coorow	Australia	-29.880232299320443	116.02034309999999
343	Cooroy	Australia	-26.418455399583635	152.91023689999997
344	Cootamundra	Australia	-34.63945129981378	148.025723
345	Coppabella	Australia	-21.90365180020807	148.36576939999998
346	Coral Bay	Australia	-23.143675200047277	113.77016500000002
347	Corny Point	Australia	-34.92632779987327	137.0847615
348	Corowa	Australia	-35.99957470011215	146.3906094
349	Corrigin	Australia	-32.33302879944411	117.87606020000001
350	Corrimal	Australia	-34.37104989976033	150.8949919
351	Corryong	Australia	-36.19751120015805	147.9042145
352	Cowaramup	Australia	-33.85126739966368	115.1029727
353	Cowell	Australia	-33.68415149963473	136.9236987
354	Cowes	Australia	-38.45024470066572	145.2389787
355	Cowra	Australia	-33.83493929966081	148.69251579999997
356	Crabbes Creek	Australia	-28.456750499377197	153.49475330000004
357	Craigieburn	Australia	-37.59014210048098	144.91082649999998
358	Cranbourne	Australia	-38.1087442005948	145.2834004
359	Cranbourne East	Australia	-38.10809120059465	145.3056221
360	Cranbourne North	Australia	-38.07751840058814	145.29890390000003
361	Cranbourne West	Australia	-38.102241000593395	145.2517182
362	Cremorne	Australia	-37.82902270053418	144.99277349999997
363	Crescent Head	Australia	-31.189999999349805	152.97611109999997
364	Creswick	Australia	-37.42458570044347	143.89396689999998
365	Crookwell	Australia	-34.45769579977735	149.4696713
366	Crows Nest	Australia	-27.261297499484012	152.0555164
367	Croydon	Australia	-18.204343100470567	142.2447977
368	Croydon	Australia	-37.79517700052672	145.284447
369	Croydon Hills	Australia	-37.77595410052246	145.2671081
370	Croydon North	Australia	-37.77188430052155	145.2839524
371	Croydon South	Australia	-37.81501350053109	145.2736124
372	Crystal Brook	Australia	-33.351840899580466	138.2067781
373	Cuballing	Australia	-32.81991139950339	117.1783249
374	Cudal	Australia	-33.286448099570315	148.7405707
375	Culburra	Australia	-34.93166619987441	150.76776849999996
376	Culcairn	Australia	-35.66740810003608	147.03654710000004
377	Cummins	Australia	-34.26441919973972	135.726256
378	Cumnock	Australia	-32.92924019951821	148.75452939999997
379	Cunderdin	Australia	-31.65112639938013	117.24322850000001
380	Cunnamulla	Australia	-28.070702399406503	145.68387179999996
381	Currie	Australia	-39.9312629009159	143.8493952
382	Cygnet	Australia	-43.1599075009233	147.0759409
383	Daguragu	Australia	-17.400432200474405	130.8057492
384	Dajarra	Australia	-21.69474870023242	139.5140034
385	Dalby	Australia	-27.18225929949261	151.2634168
386	Dallas	Australia	-37.670819400499084	144.9354163
387	Dalwallinu	Australia	-30.276289899320616	116.66280359999998
388	Dampier	Australia	-20.662479800338033	116.71190129999997
389	Dandaragan	Australia	-30.67217379932826	115.7034875
390	Dandenong	Australia	-37.98749000056877	145.2147923
391	Dandenong North	Australia	-37.95583190056192	145.21432339999998
392	Dandenong South	Australia	-38.0279936005775	145.22092359999996
393	Dapto	Australia	-34.50083049978589	150.7887657
394	Dardanup	Australia	-33.40017159958806	115.75396469999998
395	Dareton	Australia	-34.09551539970789	142.0392701
396	Darkan	Australia	-33.33625679957804	116.7401489
397	Darlington Point	Australia	-34.56599569979893	146.0002828
398	Daylesford	Australia	-37.34147750042447	144.1465866
399	Deepdene	Australia	-37.81212340053045	145.0664377
400	Deer Park	Australia	-37.76866020052084	144.7713077
401	Delahey	Australia	-37.719813800509996	144.7773228
402	Deloraine	Australia	-41.52509380103036	146.65993
403	Delungra	Australia	-29.65369629932362	150.83235809999996
404	Denham	Australia	-25.928096399648272	113.53722329999998
405	Deniliquin	Australia	-35.53021830000512	144.9597178
406	Denmark	Australia	-34.960436499880494	117.35511570000001
407	Derby	Australia	-17.303191200473563	123.62872260000002
408	Derrimut	Australia	-37.79879780052752	144.77605100000002
409	Diamond Creek	Australia	-37.666971800498224	145.1587044
410	Dimboola	Australia	-36.455492600218285	142.0272639
411	Dingley Village	Australia	-37.97557620056619	145.1256478
412	Dingo	Australia	-23.643144099976737	149.33438959999998
413	Dirranbandi	Australia	-28.584219499368732	148.2289338
414	Dixons Creek	Australia	-37.6000324004832	145.4159853
415	Docklands	Australia	-37.81754230053164	144.9394923
416	Donald	Australia	-36.3701184001983	142.9830851
417	Doncaster	Australia	-37.78482990052442	145.12384309999996
418	Doncaster East	Australia	-37.77887440052311	145.1638815
419	Dongara	Australia	-29.250812199334934	114.9314022
420	Donnybrook	Australia	-33.577375699616795	115.82512929999997
421	Donvale	Australia	-37.78980940052553	145.19149149999998
422	Doodlakine	Australia	-31.60891159937691	117.87747300000001
423	Doreen	Australia	-37.59638740048237	145.1428928
424	Dorrigo	Australia	-30.339967699321335	152.71203409999998
425	Dover	Australia	-43.31423280090027	147.0170593
426	Doveton	Australia	-37.98875420056905	145.23859749999997
427	Dowerin	Australia	-31.195543299350106	117.03126609999997
428	Doyalson	Australia	-33.19833469955694	151.5177705
429	Drouin	Australia	-38.13606090060059	145.8563616
430	Drysdale	Australia	-38.17283040060838	144.57107229999997
431	Duaringa	Australia	-23.723723299965158	149.6690212
432	Dublin	Australia	-34.45139179977609	138.3497395
433	Dumbleyung	Australia	-33.31476779957469	117.73936319999997
434	Dunalley	Australia	-42.889822800958186	147.8045263
435	Dunedoo	Australia	-32.01821969941176	149.3921517
436	Dungog	Australia	-32.40502409945216	151.7550117
437	Dunkeld	Australia	-37.649446800494275	142.34416349999998
438	Dunolly	Australia	-36.8590029003127	143.73379309999999
439	Dunsborough	Australia	-33.614655999623	115.1065921
440	Durham Downs	Australia	-27.079892099504008	141.90594119999997
441	Dwellingup	Australia	-32.71164969948926	116.06802760000001
442	Dysart	Australia	-22.588039200122363	148.34932819999997
443	Eaglemont	Australia	-37.765144200520076	145.06333129999996
444	East Melbourne	Australia	-37.81249800053054	144.9858851
445	Echuca	Australia	-36.128140500141924	144.7516955
446	Echunga	Australia	-35.10358569991111	138.7961057
447	Eden	Australia	-37.06404940036045	149.9035118
448	Edenhope	Australia	-37.03730110035424	141.2903039
449	Edithburgh	Australia	-35.085032099907124	137.7415373
450	Edithvale	Australia	-38.03755880057955	145.1149321
451	Eidsvold	Australia	-25.37121379972584	151.12276449999996
452	Eildon	Australia	-37.23275650039948	145.910156
453	El Arish	Australia	-17.805570500474897	146.00534399999998
454	Elliott	Australia	-17.555857300475168	133.54340889999997
455	Elliston	Australia	-33.64997709962895	134.8902601
456	Elmore	Australia	-36.496050300227765	144.6114432
457	Elsternwick	Australia	-37.88584250054666	145.0070152
458	Eltham	Australia	-37.717506400509485	145.1601523
459	Eltham North	Australia	-37.6978921005051	145.14178069999997
460	Elwood	Australia	-37.87885680054512	144.9855487
461	Emerald	Australia	-23.526311799993433	148.1618622
462	Emerald	Australia	-37.93211100055674	145.4407248
463	Emu Bay	Australia	-35.589870800018524	137.50414539999997
464	Endeavour Hills	Australia	-37.97026650056504	145.2563443
465	Eneabba	Australia	-29.817246399321093	115.26983749999998
466	Engawala	Australia	-22.802592755819546	134.45514832924349
467	Epping	Australia	-37.63911100049198	145.0266224
468	Eromanga	Australia	-26.66749729955251	143.27060039999998
469	Eromanga	Australia	-26.668617339253096	143.27007539352908
470	Esk	Australia	-27.23986829948632	152.4220194
471	Esperance	Australia	-33.858227999664905	121.89316060000002
472	Essendon	Australia	-37.749829300516666	144.91090619999997
473	Essendon Fields	Australia	-37.72692120051159	144.9004134
474	Essendon North	Australia	-37.73847620051414	144.9012027
475	Eudunda	Australia	-34.1741325997226	139.0848966
476	Eugowra	Australia	-33.429050599592664	148.37084559999997
477	Eumemmerring	Australia	-37.99852730057115	145.2469497
478	Eumundi	Australia	-26.476385299576283	152.9517157
479	Euroa	Australia	-36.75276080028786	145.56876299999996
480	Evandale	Australia	-41.568654301030634	147.2502409
481	Exeter	Australia	-34.6135226998085	150.31611419999996
482	Exeter	Australia	-41.29896900102624	146.9532465
483	Exmouth	Australia	-21.932440100204634	114.1258094
484	Fairfield	Australia	-37.784503200524355	145.0158191
485	Farleigh	Australia	-21.104256400296013	149.1053279
486	Faulconbridge	Australia	-33.700560299637516	150.535599
487	Fawkner	Australia	-37.70520650050675	144.96961439999998
488	Ferntree Gully	Australia	-37.88405620054627	145.2817304
489	Fernvale	Australia	-27.45616739946353	152.652785
490	Ferny Creek	Australia	-37.87528570054434	145.33508229999998
491	Finch Hatton	Australia	-21.14259980029214	148.63673589999996
492	Fingal	Australia	-41.63984000103078	147.96989899999997
493	Finley	Australia	-35.64465520003091	145.5780957
494	Fitzroy	Australia	-37.801038200528005	144.97926110000003
495	Fitzroy Crossing	Australia	-18.193000700470762	125.5668349
496	Fitzroy North	Australia	-37.78333160052408	144.98370739999996
497	Flaggy Rock	Australia	-21.971003900200017	149.4452432
498	Flemington	Australia	-37.78675870052486	144.9193668
499	Footscray	Australia	-37.798133900527375	144.897345
500	Forbes	Australia	-33.384252999585556	148.0096566
501	Forest Hill	Australia	-37.83627380053577	145.16909109999997
502	Forreston	Australia	-34.79734069984625	138.8995428
